Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
24-08-10,-0.010662177,-0.005988024,-0.008098443,-0.000630915,0.01236252,-0.006769826,-0.004527448,0.007898566,0.013437983,-0.014781793,-0.01677947,-0.011570798,-0.010799484,0.003988604,-0.00130719,-0.012144455,-0.015342549,-0.080763984,-0.022663877,-0.003007519,-0.078871618,-0.013672551,-0.019756839,0.006032083,-0.016799575,-0.011795979,0.004484305,-0.000542594,0.02145398,0.016171329,0.027586207,-0.020109439,-0.013192872,-0.028759736,-0.01658925,0.005968665,-0.008806693,-0.007447865,-0.025279884
25-08-10,-0.001361316,0.000647752,-0.000424133,-0.001420455,-0.005895233,-0.003570269,-0.009948835,0.002165395,-0.00422436,0.004524887,-0.011616234,-0.004379316,-0.007006681,0.006405059,0.001308901,-0.002264639,-0.009256402,-0.010982487,-0.03496254,-0.007792861,-0.025625,0.029829795,0.009020437,0.00639125,0.007840381,0.015467384,-0.006448413,-0.018458198,0.035259549,-0.002365591,-0.021812081,0.012424962,0.002394493,-0.001233806,0.011133603,-0.003831891,0.000444247,0.00050025,-0.04001482
27-08-10,0.015388097,-0.000708626,0.005397397,0.002283105,-0.012059369,0.00393056,0.013540479,-0.004405738,-0.000928613,0.018186169,0.009080427,0.008125952,0.007014682,0.00016159,-0.003428327,-0.012862797,0.017703132,0.037412993,0.013386397,-0.004313626,0.021753039,0.012984734,0.012305516,-0.001883239,0.020644485,0.029362696,0.035806954,-0.00110742,0.003002845,-0.026760865,-0.067681895,0.024672846,0.01745761,0.010804322,0.00489716,-0.008170339,-0.011458792,0.008884501,0.009139375
02-09-10,0.00297619,-0.003690993,-0.002210294,0.001250391,0.002956331,0.003934426,0.004923337,0.001727467,0.023795904,0.007164317,0.002069251,0.00164582,-0.001578781,0.004246455,0.007683864,0.019679787,0.005176132,0.013709899,0.007567939,0.007161125,-0.003642987,0.019452574,0.009478022,0.010288468,0.01720396,0.012662286,0.015617374,0.009325288,0.014386634,-0.010598366,-0.031007752,0.015018265,0.003602025,0.001678791,0.007518797,-0.002003255,0.00838112,0.003480855,0.007054674
03-09-10,0.006484229,0.003899649,0.014767932,0.005151421,-0.002694964,0.007838014,0.008398656,-0.003753297,-0.000446977,0.012849931,0.010875551,0.007065396,0.011385199,-0.001835009,-0.005010893,0.010140661,0.001287369,0.011360563,0.034824172,0,-0.001218769,0.000168862,0.016192679,0.00618756,-0.001092839,0.017727129,-0.010091302,-0.001630435,0.014080927,-0.00848025,-0.056,-0.005598507,0.012319333,0.037988827,0.02238806,-0.004265462,0.025371829,0.025768087,0.038528897
07-09-10,-0.004695348,-0.006733135,-0.007588358,-0.013822022,0.008022294,-0.007777058,-0.000138812,0.009062214,0.019340414,-0.011101042,-0.010859237,-0.004552846,-0.008730901,0.006554232,-0.019706591,-0.020725389,-0.008428571,0.028617277,-0.006268558,-0.021330625,0.001855288,0.01780914,-0.005088377,-0.003074755,0.006980985,-0.019906687,0.041262136,-0.004246285,-0.001754474,0.018005852,0.036016949,0,-0.009390571,0.003767492,0.007631055,0.006677586,0.014931741,0.016425121,-0.008094435
08-09-10,0.006472847,0.008864555,0.01036975,0.001653543,-0.002345648,0.002612671,0.003331945,-0.003027245,-0.006799737,0.007331042,0.008782764,0.00767723,0.004246618,-0.001429366,0.001563547,0.009259259,0.008644288,0.011700468,-0.024568393,0.009340944,0.009259259,0.004952129,0.01076716,0.003791043,0.003362823,0.00714059,-0.003263403,-0.008528785,0.004770513,-0.007959319,-0.024539877,0.007828317,0.005223447,-0.008042895,-0.005268357,-0.003254068,-0.010088272,-0.003089354,-0.032981979
09-09-10,0.007521256,-0.003165784,0.003421107,-0.001808034,0.000839701,0.002931596,0.00456621,-0.003441296,-0.00110424,0.002956561,0.012515304,0.007294537,0.005951449,-0.005248509,-0.006021409,0.014089122,-0.016283388,-0.019789257,0.034717495,-0.003598972,-0.026911315,0.014618922,0.004394141,-0.005697094,-0.002062494,-0.001102883,0.049111319,-0.017741935,-0.007696537,-0.019389347,-0.004192872,-0.005624749,0.001154734,0.017837838,-0.010261503,-0.006529382,0.008917197,-0.002622169,0.037974684
10-09-10,0.00205561,-0.004990602,-0.002169646,0.001496299,-0.002768689,0.006495615,0.003168044,-0.003351615,0.009175326,0.006575964,0.001343544,0.000563244,0.005916239,-0.003517467,0.002468028,-0.001615509,-0.010744882,-0.004719455,-0.000986842,0.002579979,-0.005028284,0.028330905,0.003446904,-0.006952939,0.019479177,0.003154574,0.013374944,-0.005473454,-0.000503651,-0.005,-0.029473684,0.02962963,0.005286428,0.015932023,-0.026086957,-0.001895854,-0.007575758,-0.014340344,-0.001693767
21-09-10,0.006503892,0.004956869,0.003813254,0.01416973,0.007538765,0.003217503,0.007175383,0.007538446,0.014290027,-0.001539815,-0.00092397,-0.000555644,-0.005873261,-0.005074953,-0.001355626,0.009869468,-0.006705664,0.005221215,-0.00990099,-0.006622517,0.009068924,-0.014807502,0.001892267,-0.012009804,-0.015387772,-0.003458127,-0.020584603,0.000566251,-0.007835408,0.012759171,0.004106776,-0.0160126,0.002155374,-0.005902607,-0.008493956,0.007786988,-0.009383925,-0.004149378,-0.018790571
27-09-10,0.005371814,0.002340439,0.000822791,0.000297022,0.001601753,0.000947568,0.004254735,0.000984737,0.04002802,-0.004810846,-0.00383395,-0.002539078,-0.004241282,0.000385178,0.003424658,0.001581778,-0.005804312,0.009136213,-0.023432343,0.012757095,0.005211349,0.017374822,-0.005450266,-0.005915356,0.000873093,-0.002397004,0.025550314,0.00565931,0.003364643,0.015547544,0.006198347,0.000392208,-0.003152819,-0.017249641,-0.005747126,0.005864737,0.016585761,0.002220249,-0.01875
28-09-10,0.003143007,-0.004038874,-0.005035454,0.006755252,0.003703392,0.001893342,0.003690037,0.008066896,0.012604638,0.003515711,-0.000796284,7.95E-05,-0.000473261,0.007469583,0.001137656,-0.007264687,0.011120378,0.036762689,-0.032105441,-0.001028278,0.017281106,0.001397299,0.000622743,0.003435372,-0.000461823,0.009010362,0.028746646,-0.009566685,0.01099157,0.008653206,-0.002053388,-0.004443283,0.003534884,-0.024865919,-0.0253693,0.003845677,-0.000397931,-0.016393443,-0.030785563
08-10-10,0.005238291,0.004473568,0.005304499,-0.001292918,0.003456221,0.010091454,0.00496045,0.003284389,0.032963855,0.003458712,-0.002252849,0.003025478,-0.002509017,0.007715356,-0.011016755,0,0.025818725,0.050158547,0.084345961,0.018280124,0.020974707,0.042782395,0.003351539,0.002170088,0.015675165,0.009352623,0.046104928,0.034672537,0.02306943,-0.004660453,-0.043572985,0.012121954,0.003207478,0.060210738,0.067521945,0.00135185,0.035560766,0.0657277,0.091012514
11-10-10,-0.000408705,-0.003387279,0.000202943,-0.001726122,0.000246023,0.000312207,-0.000800427,-0.000866551,0.031072128,0.001507971,0.000531279,0.002540086,0.003615784,0.00676429,-0.005337665,-0.011070111,0.003974036,-0.019214933,-0.015491101,-0.001264223,-0.016918429,-0.001918536,0.002350612,-0.0104758,0.006647453,0.002316491,0.010258359,0.038297872,0.010560485,-0.000445931,-0.029612756,-0.005443987,0.001461588,0.052058684,0.034471853,0.000981836,-0.018490566,0.015418502,-0.013903372
12-10-10,0.000613309,-0.00748993,0.002231916,0.001873199,0.002295646,0.001872659,0.002803738,0.007227522,-0.008325792,0.0019359,-0.003849728,0.00023753,-0.00093985,-0.005685174,0.003033131,-0.001356852,0,0.039462636,0.005691329,0.00556962,0.015980332,0.031642762,0.00567761,-0.00443577,-0.019210344,0.000288892,0.032342986,0.007172131,-0.008651334,-0.007584207,-0.030516432,-0.006568544,-0.000547295,0.041835358,0.018343014,-0.00282001,0.029219531,0.022559653,0.001057455
13-10-10,0.005822862,0.007419621,0.007085737,0.00359557,0.001145194,0.004672897,0.009452803,-0.00210486,0.011772221,0.008372692,0.019856077,0.020264387,0.013013484,0.01767283,0.005582694,-0.002717391,0.008180499,0.002423263,-0.010652463,-0.008308157,-0.003024803,0.004873155,0.009327442,0.014317115,0.019869109,0.018628159,0.001821494,0.01525941,0.033913682,-0.004495392,0,0.016407494,0.00794013,-0.016839378,-0.012308616,0.001106603,0.001120657,-0.001697073,-0.010211268
18-10-10,0.005298013,-0.003129499,-0.001318994,0.002436577,0.002930641,0.003435353,0.006797281,0.002493766,0.03185583,0.002765957,0.002363135,0.005546568,0.004969716,7.29E-05,0.00045977,-0.012699565,0.004167752,-0.004291845,-0.017449664,0.005992509,0.000605694,-0.001292732,-0.000238663,0.001710511,0.022673258,0.005548442,0.019216556,-0.001906578,0.005146574,0.011358368,-0.052505967,0.022523077,0.001904935,-0.010213144,0.000304692,0.005198663,0.008462104,-0.000843882,-0.020581973
20-10-10,0.017762543,0.010070108,0.011284812,0.015802505,0.003664495,0.010072395,0.013345915,0.007759457,0.036277889,0.009452202,0.005805515,0.006079261,0.000309023,0.006137725,-0.002052452,0.007697947,0.009580838,0.030644316,0.020265549,0.006686478,0.060058309,0.017265386,0.007859734,0.00578207,0.016745594,0.009071274,0.01694317,0.013207547,0.00353238,0.001369863,-0.052410901,0.029690619,0.010965914,0.0503663,0.029250457,0.000123001,0.034849596,0.027118644,0.017125838
21-10-10,-0.008164932,-0.009149419,-0.004709255,-0.001935623,-0.00137931,0.000934871,-0.011041639,-0.00346487,0.012690355,0.000851245,0.013118195,0.011626128,0.006024096,-0.013837227,0.011882998,0.008730447,-0.003163306,0.021601017,-0.018493151,-0.003690037,0.02970297,-0.009170545,-0.00179964,-0.008238013,-0.019975031,-0.00527968,-0.015966678,-0.016294227,-0.030380489,-0.008207934,-0.026548673,-0.023988369,0.001807828,-0.016129032,-0.013025459,-0.003197639,0.00248139,-0.008663366,-0.020863836
22-10-10,0.002366742,-0.002610966,0.000102859,-0.000143658,-0.00121872,0.003424658,0.00094162,-0.012265791,0.034569182,0.004252605,-0.002978117,0.000151217,-0.005220329,-0.000377188,0.004516712,0.019112874,0.004098903,-0.010696517,0.003489184,0.004444444,-0.036324786,-0.023483907,0.011538462,0.001015896,0.011170995,0.007172572,-0.004585538,-0.005205868,-0.000907559,0.00091954,-0.040909091,0.014026812,0.000631598,-0.007532122,-0.0074985,-0.001727329,0.006718529,-0.001664586,0.002990654
25-10-10,0.012729699,0.004980207,0.008639309,0.003376437,0.006263727,0.00217189,0.008466604,0.007822431,0.041767605,0.001693839,0.001168831,0.005367402,0.005710758,0.010414308,-0.000899281,-0.03113942,0.017382144,0.008297712,0.003824757,-0.010324484,0.017184035,0.014570661,0.002138783,0.013073846,0.006541332,0.006836633,0.009922041,0.025214082,0.0184272,0.004823151,-0.007109005,0.010160362,0.002254283,0.015625,0.011181626,0,0.030558483,0.015214673,0.004845322
26-10-10,-0.008717689,0.005527319,-0.005812175,-0.009092862,-0.008084074,-0.005882353,-0.006130064,-0.015523431,0.039130783,0,-0.005707614,-0.00248139,-0.005064457,-0.000224065,0.00180018,0.003287071,0.001553197,0.006234414,0.023207482,-0.005464481,0.010354223,-0.01240937,0.003557031,0.004124926,0.008039282,-0.002263404,-0.018947368,-0.016705336,0.012147469,-0.013942857,0.021479714,0.000363548,0.000809717,0.003956044,0.002689779,-0.005561735,0.006475801,0.001026483,0.026706231
27-10-10,-0.013600573,-0.004865104,-0.005128205,-0.006358382,-0.002200489,-0.004360012,-0.0076428,-0.005715975,-0.046299869,-0.003381949,-0.009393346,-0.007990351,-0.00015425,-0.011952786,0,-0.012013105,-0.024166451,-0.007187113,0.02098849,-0.000999001,0.030204962,0.00451786,0.003662571,-0.015199531,0.003820439,-0.002552105,0.022532189,-0.020292591,-0.017876626,-0.007881317,0.021028037,-0.007389461,-0.004674577,0.010945709,0.00119225,-0.003977131,0.007450051,0.003896637,0.015534682
02-11-10,0.014179333,-0.000623908,0.00845386,0.010662056,-0.001288556,0.003093102,0.007201781,0.012992165,0.038681727,0.008241758,0.006144594,0.00778828,0.007225211,0.004664594,0.01087449,0.015337423,0.014266843,0.008598887,-0.007623467,0.001018849,0.005705394,0.015667575,0.009981212,0.004440549,0.007979359,0.01987702,0.022750424,0.000951928,0.011567286,0.013708178,-0.025522042,0.011452682,0.005590622,-0.002598528,-0.000296033,0.001731816,0.006678383,-0.000809717,-0.011743772
03-11-10,0.001207001,0.005681109,0.003130997,0.004918383,-0.007902589,0.003083565,0.008450338,0.006755434,0.009384776,0.003772794,-0.005847193,-0.006977791,-0.005647131,-0.014223598,-0.006051098,0.008685801,-0.014066163,-0.016298897,-0.002672011,-0.005597964,-0.003610108,0.003219316,0.006510871,-0.012739224,0.013462268,0.004346607,0.000996016,0.000475511,-0.016105653,-0.019252808,-0.057142857,0.009415971,0.00224175,0.009118541,0.00355345,0.000370462,0.015712291,0.002836305,-0.005761613
04-11-10,0.015169781,0.010366876,0.002718486,0.007376933,0.007721694,0.002459268,0.022689184,0.014976174,0.036378394,0.017749008,0.019343877,0.018209294,0.012893323,0.034016148,-0.006764374,0.012729315,0.033553501,0.049197043,0.030140656,-0.000511771,0.036231884,0.033159513,0.00935659,0.034586378,0.01828812,0.022197403,0.050082919,0.014258555,0.065763627,0.006543585,-0.065656566,0.021253985,0.018788584,0.015490534,0.027441723,0.009258116,0.021656927,0.03010101,0.034045636
05-11-10,-0.000494805,-0.005591054,0.002911939,-0.011547669,-0.008146475,0.00275989,-0.001386613,-0.002682763,0.012673549,0.002872384,-0.000384665,0.002671416,-0.001363843,0.010555997,0.00431328,-0.009981516,0.009330266,-0.003158406,0.022106632,-0.001024066,-0.007992008,0.004400155,0.000114443,0.007403611,0.001332047,0.005462988,0.00315856,0.009372071,0.027070614,-0.012305549,0.002702703,0.004162331,-0.000966014,-0.003813559,-0.000574383,-0.002568493,0.00807537,0.007256325,0.021015762
08-11-10,-0.000594059,-0.003645351,-0.002102523,-0.008548226,0.001626413,-0.002752294,-0.007826306,-0.004707465,0.028123462,-0.001636661,-0.000513084,0.000666075,0.002427921,0.003935036,0.005877034,0.002987304,0.002026086,0.014379722,0.012086514,0.00871348,0.03021148,0.005927071,-0.000343289,0.001243711,-0.000688073,-0.002309155,0.003778338,0.004642526,0.025572005,-0.002350729,0.008086253,0.002417962,-0.001230661,-0.004253509,-0.008908046,-0.000490497,0.018024032,-0.00720405,0.010291595
09-11-10,-0.005052506,-0.005705073,0,-0.006610145,-0.005114882,-0.000306654,-0.005979644,-0.001061776,0.03419271,-0.007377049,0.007571869,0.00532505,-0.003178928,0.004917332,0.005842697,-0.00893522,0.021862757,0.043008169,-0.010685104,-0.00203252,0.00684262,0.031125913,-0.003548535,0.021737903,0.002983704,-0.011844792,0.038582183,-0.014787431,0.053732867,-0.017672008,0.010695187,-0.003905353,-0.004312621,-0.015378044,0.050449406,-0.00650227,0.00295082,0.042557364,-0.019694397
10-11-10,-0.002290152,0.00492703,0.003009933,-0.003833357,-0.005957238,0.001533742,0.000639959,-0.00502464,-0.036897441,0.002477291,-0.01324672,-0.009563746,-0.007896735,-0.007659031,0.008042895,0.025544703,-0.01830324,-0.02211472,-0.018106734,0.012219959,-0.036893204,-0.018881988,-0.000804136,-0.039622016,0.023432494,0.008128961,-0.009060707,-0.020637899,-0.070608178,0.002158791,-0.013227513,0.012569188,-0.000972333,-0.0164859,-0.01904499,0.003457644,-0.032690422,-0.007148232,-0.016279875
11-11-10,-0.008982036,-0.000558555,-0.007102131,-0.009003122,-0.004351039,-0.003981623,-0.006523408,-0.00582694,-0.009886715,-0.00247117,-0.005163289,0.000222833,-0.00153069,0.002858572,-0.001329787,0.012820513,0.013479466,-0.026383981,-0.006146878,-0.003521127,-0.02671371,0.009496075,-0.000919752,0.004545716,-0.000223594,-0.001776684,-0.096007315,0.010057471,0.020100503,-0.002632839,0.016085791,0,-0.005308795,-0.004852228,0.007597074,-0.003814915,-0.01520784,0.014778325,-0.008450704
12-11-10,-0.011077543,0.002359662,-0.003123111,0.003003883,0.000494723,-0.004612546,-0.006051242,-0.000586109,-0.027945357,-0.012799339,-0.0059686,0.000965394,-0.002759467,-0.026936507,-0.002219263,-0.002169982,-0.032069608,-0.03000242,-0.049479167,-0.006562342,-0.029000518,-0.110623354,-0.017836594,-0.035055562,-0.01154001,-0.016703176,-0.116318274,-0.051683262,-0.053384419,-0.002399808,0.073878628,-0.033367498,-0.008005693,-0.053191489,-0.051382295,-0.004323657,-0.03431709,-0.052277819,-0.049360795
17-11-10,0.00328846,0.001196775,-0.002044154,0.002372655,0.000166542,0.005919003,0.003786395,0.003982874,-0.036261682,0.002340924,0.007978723,0.004268064,0.004637502,-0.001120741,0.000445831,0.004390779,0.000536553,0.008341759,0.007971014,0.009141696,0.001077586,0.005699715,0.002989358,-0.002916692,0.00102055,0.002269504,0.006081338,-0.014047867,0.011017319,-0.003603171,-0.021929825,-0.023075055,0.001001457,-0.001424501,-0.005457853,-0.001374485,0.013182674,-0.012092642,0.00998004
22-11-10,0.001119023,-0.001690564,-0.000407456,-0.004242557,0.002587862,-0.003379416,-0.006950702,0.004277756,-0.04691165,-0.000208638,-0.010107555,-0.002191701,-0.008496435,0.004067145,0,0.0039783,-0.021390374,-0.019408284,0.00422833,-0.005174963,-0.032460733,-0.007951701,0.009842981,-0.009335168,-0.020081967,0.005113322,0.013384321,-0.007792208,0.010375658,0.00743762,-0.034146341,-0.002927543,-0.001252348,-0.01056169,0.023941068,0.004642992,-0.011155092,0.016645859,0.00155159
24-11-10,0.010110389,-0.001204208,0.011882811,-0.004486652,-0.005405855,0.008747266,0.002903524,-0.000896861,0.042937651,0.015489073,0.007254164,0.015475039,0.00859375,-0.003339141,0.003819223,0.007876835,0.014314652,-0.014723344,0.01054111,0.003692762,-0.010253643,0.042143906,0.018404908,0.000422272,0.037203636,0.022234575,0.022685693,0.016129032,-0.001595822,-0.020591716,-0.045783133,0.032123077,0.012801889,0.019394513,-0.001467567,-0.008970845,0.012313433,0.01291364,0.008566978
