Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
20-08-10,0.055811028,0.082797628,0.052874964,0.029702594,0.053746303,0.060418296,0.050268294,0.062285213,0.022146388,0.000659664,0.096299055,0.026626695,0.01260089,0.0848618,0.090274005,0.062455428,0.079667339,0.095827139,0.042457022,0.045063465,0.021118001,0.078325451,0.051974671,0.045201411,0.065037152,0.040598598,0.055420199,0.002818151,0.098537026,0.019689987,0.004903236,0.071075399,0.059337884,0.035547298,0.019942204,0.082293498,0.029774848,0.077226005,0.027790632
23-08-10,0.057411865,0.053970969,0.082790348,0.061003846,0.003945458,0.020307454,0.091206062,0.093097434,0.047879703,0.046197401,0.011561925,0.076440345,0.054072029,0.030324455,0.018639687,0.010875148,0.09021319,0.004175997,0.056838958,0.074854665,0.026684176,0.023235526,0.062422183,0.066643622,0.057397796,0.092050767,0.025902256,0.08061927,0.015447825,0.096700183,0.046080559,0.089411769,0.026577232,0.072228897,0.044732777,0.075590111,0.043472623,0.034634447,0.076757123
24-08-10,0.031357126,0.090616982,0.016981256,0.021012119,0.056569296,0.024598381,0.027311692,0.001056528,0.046045365,0.03289101,0.026800327,0.052475103,0.057349953,0.056822831,0.076755976,0.001387515,0.06744059,0.057379629,0.02428786,0.094828559,0.024211951,0.082152031,0.092201689,0.034169661,0.093784307,0.008681085,0.058217165,0.085960012,0.060510126,0.036535505,0.076490236,0.047201541,0.02294819,0.011515089,0.082633525,0.076087961,0.038205228,0.093253111,0.043191809
25-08-10,0.017005144,0.056529169,0.024561898,0.012809171,0.061784248,0.007243879,0.086466608,0.008255261,0.074147234,0.08568686,0.080105634,0.032725121,0.043816544,0.028038015,0.048475828,0.050725701,0.070711386,0.055762231,6.35E-05,0.012977856,0.098920421,0.014020598,0.061614513,0.028796597,0.039431989,0.091473056,0.089518208,0.015938825,0.052729016,0.062757641,0.067669191,0.063754062,0.034945918,0.018496501,0.098457842,0.013582622,0.055347921,0.085051479,0.00463849
26-08-10,0.095436435,0.001702154,0.048026418,0.055949878,0.084117616,0.035990407,0.079125613,0.01695933,0.066888054,0.088379723,0.082246826,0.058323079,0.007332746,0.081886434,0.030290198,0.054652326,0.066383317,0.004795991,0.064355281,0.070154042,0.078097141,0.008991013,0.082121262,0.010007912,0.039444117,0.044363079,0.072577878,0.013424449,0.016421379,0.017296713,0.095184426,0.089204997,0.003655583,0.090660719,0.016711501,0.013236349,0.077007092,0.059301603,0.014318477
27-08-10,0.068428727,0.073358164,0.079586667,0.04316113,0.031437362,0.084481128,0.062769375,0.055904627,0.038192448,0.003659365,0.009198674,0.086442521,0.047833489,0.077935772,0.049775467,0.007250721,0.047449326,0.076013808,0.04692747,0.028567077,0.029484518,0.082079601,0.069145629,0.07542124,0.040422767,0.072875412,0.035062203,0.080037643,0.071984386,0.029720161,0.005819083,0.047457467,0.093351108,0.049574004,0.037185641,0.043530984,0.055639501,0.032262955,0.035991175
31-08-10,0.055092913,0.042736238,0.010019523,0.00470512,0.019686814,0.096150846,0.09770689,0.08904311,0.046240582,0.066106359,0.098066975,0.034208468,0.058702245,0.03016384,0.025734361,0.089860417,0.030976522,0.069280169,0.023624685,0.093592697,0.014644208,0.010407403,0.014265638,0.019858119,0.025903577,0.020456749,0.062129129,0.043635657,0.022891914,0.015332131,0.053379146,0.052417414,0.036307042,0.064875212,0.008150154,0.008252108,0.082829945,0.015417858,0.059941675
01-09-10,0.01097712,0.068466808,0.039812545,0.080219609,0.040794032,0.050210627,0.021751279,0.074552567,0.026730951,0.041758863,0.064955208,0.071731168,0.039807573,0.071601934,0.08418334,0.069853684,0.038143661,0.018691969,0.066796865,0.074536279,0.077972385,0.054085088,0.06655255,0.062278602,0.035057314,0.08789076,0.095170306,0.073363482,0.022365685,0.094171664,0.088319153,0.014968285,0.087285406,0.030001741,0.029977645,0.065833171,7.50E-05,0.015011517,0.011485293
02-09-10,0.081828173,0.002302357,0.087788712,0.074866782,0.089182928,0.059043322,0.098286924,0.024741397,0.058164924,0.069655438,0.037787689,0.080044481,0.047562244,0.060349777,0.063393175,0.057798583,0.074254094,0.088444673,0.049201835,0.058424766,0.032130871,0.08451086,0.016895303,0.07396005,0.037160702,0.035495935,0.035677208,0.025396254,0.013066936,0.025244848,0.081948107,0.097275046,0.008059018,0.098213313,0.090804803,0.060535248,0.031827747,0.004588465,0.092939526
03-09-10,0.064860276,0.044711116,0.047792431,0.065489577,0.021659765,0.032108819,0.0898153,0.09219019,0.060018043,0.087887973,0.024042213,0.031816485,0.013772217,0.078236103,0.062463678,0.068075053,0.005963135,0.048423869,0.078433956,0.076091529,0.002702066,0.032569552,0.054527087,0.025491272,0.079897239,0.017102063,0.068843088,0.025047864,0.046353799,0.070492483,0.031572647,0.084814326,0.048534419,0.03367057,0.071154834,0.011412694,0.071371098,0.063455075,0.092850147
07-09-10,0.067905548,0.058721892,0.06895147,0.014092892,0.072729408,0.006896105,0.048580271,0.097809344,0.040037906,0.041234933,0.021546952,0.032112467,0.040544207,0.054250569,0.094452487,0.09692114,0.014444653,0.059734997,0.051008966,0.041268235,0.092998901,0.062390519,0.027856938,0.010299523,0.062043122,0.097288442,0.074352959,0.070769536,0.020214282,0.078890636,0.063831098,0.014580744,0.030990636,0.085796733,0.002730703,0.012889293,0.006568445,0.048043817,0.042753125
08-09-10,0.00614888,0.004198258,0.094192405,0.094913143,0.018951975,0.070212925,0.043251859,0.056380777,0.076653978,0.092105544,0.041106597,0.090216881,0.054831971,0.053150159,0.051279562,0.026585626,0.056419833,0.056696311,0.029299132,0.09558887,0.054964032,0.098443706,0.061185548,0.058111012,0.013847316,0.012458388,0.044286002,0.016124932,0.031134367,0.006350414,0.095936754,0.077262679,0.05218981,0.002275218,0.068357645,0.095778143,0.011810855,0.041800657,0.058540262
09-09-10,0.032014186,0.01652763,0.00138341,0.043719014,0.026782941,0.07009102,0.011993998,0.076775618,0.028202903,0.045835634,0.090613784,0.03302622,0.010748947,0.085132122,0.070637369,0.044051666,0.063204984,0.065378227,0.000173521,0.082888947,0.019818154,0.09380035,0.047546761,0.068250559,0.081949509,0.085370698,0.027374729,0.074860446,0.020656156,0.087144453,0.041270025,0.008882777,0.039892009,0.057794541,0.003881572,0.043833957,0.060420705,0.009959492,0.008662155
10-09-10,0.067265112,0.085202303,0.014473078,0.046397828,0.039877878,0.004203287,0.034372362,0.018222716,0.06234814,0.004779358,0.022937967,0.045330868,0.059026619,0.012160525,0.02548763,0.026395417,0.081167404,0.015923469,0.020332334,0.000632318,0.047388975,0.023102305,0.072715597,0.074588706,0.054312846,0.051202684,0.093806474,0.074370111,0.075206645,0.052619605,0.067038561,0.083582466,0.025234201,0.097925808,0.070973478,0.074290353,0.073312599,0.004064703,0.097088734
13-09-10,0.022131817,0.056757921,0.019312951,0.082270055,0.021871188,0.019941767,0.049523563,0.063933945,0.059361647,0.084719709,0.013034025,0.075673149,0.090916922,0.097104713,0.051206351,0.020492825,0.011938617,0.012870981,0.064334382,0.022223792,0.032337149,0.039955296,0.034223416,0.09183184,0.021705254,0.004110213,0.038646707,0.004683641,0.005723787,0.058862069,0.00687867,0.058413641,0.057076107,0.022167673,0.043398826,0.010872006,0.049008333,0.09896506,0.060314723
14-09-10,0.074496311,0.019434702,0.029224214,0.044588039,0.013712356,0.095090934,0.006500818,0.061485957,0.056154198,0.057810927,0.083996342,0.091414696,0.082272001,0.08659772,0.026838588,0.093223262,0.060047691,0.065143169,0.054196463,0.030269463,0.037943741,0.051174015,0.080872961,0.065628092,0.08910721,0.027133796,0.012778871,0.081673233,0.049928713,0.081363691,0.02987544,0.060089879,0.077538848,0.073848905,0.0080245,0.04006114,0.012320261,0.001443667,0.080048444
15-09-10,0.009802009,0.078297109,0.02246678,0.095320772,0.048227926,0.080366853,0.047562805,0.00651862,0.092327569,0.070085219,0.034543326,0.088684545,0.011650422,0.054154007,0.015574279,0.093259336,0.067800673,0.002066229,0.088752814,0.036189353,0.041686263,0.006678829,0.026933616,0.00766728,0.088462125,0.062504843,0.058930347,0.017065145,0.01588038,0.049950966,0.036459264,0.097871934,0.058557326,0.095014448,0.03289604,0.068994004,0.075244827,0.009248495,0.06945367
16-09-10,0.032115357,0.0930042,0.090086082,0.08946155,0.02453369,0.086452316,0.089574361,0.027239796,0.022627724,0.000789103,0.078883486,0.007259407,0.056517345,0.00338343,0.039727268,0.017048449,0.033131027,0.066348393,0.029381243,0.047731084,0.010950891,0.094025547,0.084349453,0.030150697,0.063989341,0.022046977,0.017711186,0.076675998,0.058447553,0.0683946,0.066133878,0.02826182,0.08016797,0.037200764,0.063259302,0.061061006,0.086649649,0.022709995,0.060871928
17-09-10,0.081071024,0.094420559,0.058542234,0.099309188,0.070169148,0.084503992,0.092034159,0.092969549,0.0434962,0.06125654,0.085151706,0.080149647,0.090943376,0.037036448,0.055233615,0.065263704,0.092875817,0.096469762,0.059304379,0.033055489,0.083775805,0.030674435,0.095765209,0.091397405,0.045091617,0.032536827,0.074837279,0.088040437,0.074144443,0.095432535,0.052151452,0.080846149,0.04696743,0.038769959,0.057865391,0.011624687,0.044145373,0.050046296,0.086226309
20-09-10,0.018057413,0.091557103,0.062098434,0.093353804,0.030025486,0.07915248,0.074310089,0.032624193,0.004388843,0.056729646,0.075948509,0.075465393,0.091605911,0.071266696,0.060044411,0.027231254,0.05712851,0.044607759,0.070067949,0.073881457,0.059492111,0.039529439,0.033481234,0.055009985,0.017425865,0.011087943,0.047195536,0.027769337,0.059833779,0.081977598,0.010493421,0.039482106,0.015128589,0.053810531,0.078936801,0.09626099,0.098548855,0.091195536,0.090662747
21-09-10,0.075658444,0.01156643,0.00261086,0.051217632,0.003351902,0.013512429,0.09860015,0.075540428,0.040811268,0.02632463,0.048419748,0.001837198,0.074960432,0.079414942,0.008548653,0.082265452,0.07441138,0.067863959,0.061406065,0.058916173,0.002660954,0.036205968,0.06358735,0.053978292,0.054879711,0.042725405,0.024438158,0.041167665,0.002384836,0.08106694,0.031281163,0.029629356,0.082230856,0.022937507,0.084166239,0.048987439,0.021278756,0.012656433,0.040724142
27-09-10,0.063774386,0.00503779,0.004277441,0.05687694,0.023812621,0.096107374,0.089219407,0.083701178,0.086562796,0.071271908,0.042068823,0.007277375,0.036433492,0.094719345,0.03767473,0.034478742,0.069514899,0.075816404,0.026590329,0.055391059,0.007257367,0.090018522,0.087570382,0.019859302,0.059673851,0.033336142,0.039528713,0.080099292,0.027661029,0.016492496,0.05220824,0.016660136,0.014327903,0.000701782,0.028998635,0.076233912,0.040447618,0.082551942,0.026194833
28-09-10,0.096627037,0.075316765,0.066659684,0.060524253,0.019129736,0.050252774,0.059538849,0.039291099,0.097619119,0.021661792,0.047830552,0.066435805,0.086898841,0.011070392,0.066826705,0.056815931,0.085071439,0.056598716,0.026396479,0.0015455,0.049189525,0.098778626,0.018400522,0.019640528,0.070103876,0.08864682,0.039345539,0.010423234,0.055586906,0.018417929,0.057938735,0.023092916,0.03930585,0.05008779,0.020281095,0.061230591,0.071314526,0.040967389,0.064622473
29-09-10,0.003734032,0.008273135,0.073541275,0.051035336,0.038115293,0.081936694,0.059483468,0.011232685,0.031021666,0.031475136,0.077676962,0.035656914,0.084064028,0.002293321,0.040134385,0.09821982,0.069415147,0.049717876,0.03040926,0.07355242,0.012669204,0.006271325,0.034387267,0.078434704,0.085388358,0.005979847,0.086421781,0.065044808,0.0751562,0.090432304,0.00893914,0.046657009,0.067304944,0.060355241,0.018583896,0.014611347,0.093269249,0.053908394,0.020651243
30-09-10,0.062377093,0.09335152,0.087588703,0.068418746,0.083766024,0.03887546,0.094382188,0.094512564,0.09007669,0.012928667,0.054922607,0.009008136,0.009074759,0.047480495,0.007912045,0.021981433,0.046843908,0.020214989,0.067075755,0.075665274,0.005625506,0.01222929,0.030445835,0.027814746,0.089591435,0.0682462,0.068838241,0.031327551,0.005114734,0.06305697,0.091867198,0.091061033,0.031294048,0.08195826,0.012210445,0.069776361,0.001571694,0.015351611,0.067262099
08-10-10,0.058335664,0.001621811,0.066441147,0.082298997,0.000703052,0.032083655,0.079495664,0.04735204,0.027423026,0.017451765,0.065934396,0.029228166,0.080657912,0.029454304,0.090422146,0.019487996,0.096581206,0.055935392,0.023286661,0.092300594,0.041581163,0.043274585,0.0036969,0.073079199,0.033186473,0.048663792,0.090431038,0.049413238,0.085092444,0.087614578,0.069699629,0.057863894,0.099868329,0.023248291,0.080617578,0.074067913,0.011645583,0.043356319,0.002191876
11-10-10,0.037855658,0.053601264,0.06934146,0.095464193,0.075991932,0.03675188,0.020403974,0.076470084,0.037838014,0.019424784,0.007527587,0.056719003,0.038927208,0.080124343,0.022902151,0.014480121,0.033121116,0.03533906,0.075059508,0.074224332,0.063431555,0.029089944,0.061998359,0.043535343,0.061064895,0.064050766,0.016973106,0.067106568,0.081489343,0.041579749,0.067141647,0.078819288,0.080925628,0.015383446,0.056635864,0.050042989,0.07229626,0.013608613,0.039712251
12-10-10,0.058083463,0.034711826,0.028278432,0.006766751,0.013377515,0.051855624,0.09986848,0.00905726,0.099441481,0.073339603,0.08502217,0.043112477,0.079891868,0.017616515,0.067900006,0.060451818,0.057601697,0.097094559,0.019626191,0.071438556,0.036769196,0.010142134,0.068691478,0.082957395,0.005129777,0.024202787,0.084819979,0.040499019,0.013663726,0.02861755,0.043809976,0.030051191,0.00860644,0.004805633,0.087949229,0.02525689,0.075499994,0.071738719,0.005962465
13-10-10,0.082873075,0.000470824,0.017212093,0.090879476,0.091612698,0.04229829,0.076203355,0.061287244,0.096214828,0.056461617,0.053881491,0.005332962,0.09201555,0.03155184,0.063049719,0.028508771,0.078090401,0.002086886,0.055427568,0.04415635,0.068061474,0.069956449,0.059930904,0.030395083,0.055238059,0.034152025,0.099748542,0.024029074,0.048843958,0.095480973,0.069954094,0.010907121,0.091783018,0.092194983,0.064142851,0.026221569,0.034270716,0.008648286,0.077031425
14-10-10,0.064478324,0.022155689,0.095459141,0.089541484,0.063014367,0.059759585,0.012359221,0.064582091,0.084187551,0.072452752,0.070110504,0.040477454,0.06516479,0.029592108,0.068614386,0.043365532,0.091190871,0.084844185,0.078010189,0.025104017,0.049159749,0.068936554,0.077041631,0.025893117,0.01466542,0.086234881,0.04186941,0.026758004,0.033216304,0.003099486,0.084300159,0.00409067,0.025129392,0.095551377,0.033821779,0.08786891,0.080117996,0.063404009,0.009579508
15-10-10,0.040644736,0.037292383,0.081426582,0.004155404,0.073745522,0.043736957,0.031799736,0.065502202,0.041354977,0.008858093,0.00232966,0.016059234,0.02644152,0.088291404,0.00084928,0.010786838,0.013885421,0.005739909,0.031422061,0.087104143,0.007850073,0.093130206,0.042114772,0.007326199,0.094028818,0.037949713,0.065207794,0.048204155,0.001981835,0.067499581,0.060993241,0.053383415,0.094673153,0.035730298,0.093209405,0.096746529,0.028290759,0.085296352,0.069987606
18-10-10,0.086637608,0.081044801,0.085349431,0.002465055,0.012359076,0.001615064,0.0972578,0.05589799,0.015278258,0.055388455,0.089177799,0.053354149,0.084341426,0.067216282,0.070398109,0.036593258,0.052257321,0.063976594,0.054004948,0.041195298,0.096689542,0.072558814,0.076882503,0.015953769,0.060700339,0.084938809,0.010417172,0.035777427,0.008379161,0.013373741,0.010341577,0.099693981,0.026248683,0.044417869,0.035248376,0.078654066,0.078582543,0.023167239,0.033607914
19-10-10,0.092657373,0.061563746,0.079213055,0.064949458,0.087892856,0.066769984,0.085340444,0.077786882,0.021201569,0.081778653,0.086214593,0.054349541,0.015521256,0.064706669,0.064062544,0.062042185,0.018309667,0.030285892,0.076897653,0.033046559,0.094825206,0.013667839,0.049906686,0.039710218,0.058068832,0.077635744,0.047568956,0.074839241,0.018314751,0.028967524,0.066444346,0.074943132,0.02649803,0.064071025,0.085270961,0.085890663,0.083439917,0.061379243,0.047094387
20-10-10,0.004727559,0.031379585,0.008245651,0.0816117,0.086296103,0.077758335,0.0814386,0.065034727,0.060270331,0.062916078,0.051014606,0.012326047,0.023805145,0.054361443,0.030587335,0.044843334,0.096646682,0.006577386,0.002700396,0.060517934,0.020505726,0.054323336,0.04764488,0.087418333,0.016817439,0.067541649,0.02457098,0.06798057,0.05525352,0.065449775,0.015283559,0.079644125,0.051118111,0.018571489,0.097556801,0.018796773,0.040244712,0.048293032,0.053198214
21-10-10,0.090810366,0.016260966,0.011379955,0.069026747,0.099539333,0.027631657,0.052921691,0.052845023,0.011713092,0.059920226,0.062069082,0.001757937,0.080424118,0.025756968,0.024217571,0.08603095,0.08131596,0.09172204,0.052363684,0.022350939,0.021874093,0.0950337,0.032726133,0.07058752,0.074627538,0.071952686,0.073443709,0.048535172,0.0834818,0.055740605,0.078170463,0.067685871,0.004891001,0.034264418,0.018344673,0.041349914,0.002872673,0.069092405,0.06302932
22-10-10,0.069147047,0.092529827,0.023889738,0.014611623,0.04465057,0.052528329,0.029366455,0.090988232,0.068647976,0.052384233,0.058533071,0.050351155,0.094970702,0.091279157,0.060745002,0.083579225,0.017380817,0.04300352,0.019673529,0.005740708,0.005767472,0.08093956,0.036367661,0.063432982,0.013854557,0.017280843,0.07311823,0.051782832,0.055958854,0.073553006,0.093108789,0.072986716,0.027597081,0.067209408,0.000516918,0.0801292,0.013201714,0.015541852,0.037374398
25-10-10,0.085059107,0.034911614,0.039600184,0.063705926,0.023071122,0.042870036,0.056094202,0.02108595,0.082278779,0.072510951,0.00819327,0.072343158,0.052831336,0.091945798,0.028411398,0.004305334,0.081822021,0.05976933,0.069798156,0.099626531,0.020058264,0.040691312,0.017096147,0.082434653,0.086459055,0.05167139,0.068038896,0.015331818,0.006418366,0.028666033,0.011654771,0.07403842,0.005544903,0.047292053,0.009936387,0.075650166,0.088030529,0.094358183,0.07874665
26-10-10,0.051335066,0.036828227,0.006956697,0.042428232,0.096195199,0.02302998,0.036909276,0.087271461,0.020685986,0.022887725,0.072359277,0.067698503,0.016765286,0.057880519,0.056169755,0.006205451,0.001564231,0.028600271,0.057715919,0.077240764,0.081420293,0.048700972,0.026611106,0.060567183,0.069336259,0.074670638,0.08471312,0.034794059,0.078076105,0.043965736,0.041121941,0.065136562,0.098572556,0.001997592,0.08192338,0.039599328,0.023497554,0.063510442,0.058071832
27-10-10,0.026439977,0.000777312,0.011798628,0.000448443,0.026514895,0.089705889,0.049013462,0.05906269,0.053522221,0.092405283,0.091720552,0.061382816,0.028369435,0.079288069,0.020278181,0.090759456,0.013201071,0.095550503,0.056942421,0.089871617,0.074769888,0.093762569,0.090076004,0.042305439,0.09203153,0.035033502,0.054233664,0.07126933,0.098071736,0.060573534,0.093889411,0.097241355,0.061815253,0.035998194,0.011547176,0.006178589,0.05530077,0.003424602,0.054388005
28-10-10,0.053249493,0.020507123,0.06068169,0.004637446,0.095039872,0.018046184,0.007104755,0.035035781,0.027970375,0.016765001,0.090174684,0.00469418,0.059331663,0.04337373,0.056165048,0.024740427,0.079034375,0.03521218,0.086080398,0.089140742,0.034350584,0.0130447,0.063970967,0.047940352,0.000321219,0.019244302,0.050974298,0.039495599,0.075370661,0.057154536,0.069794095,0.059311441,0.029779514,0.032509688,0.081935712,0.021970253,0.052968344,0.0028108,0.077006972
29-10-10,0.006732792,0.017426855,0.082516083,0.002183716,0.0441307,0.065707457,0.012954137,0.020634302,0.084820806,0.029668807,0.072193096,0.086288021,0.037555411,0.038586375,0.087546951,0.003777804,0.032292704,0.009284064,0.091825178,0.098002318,0.065536734,0.062426212,0.073065724,0.056276412,0.038056394,0.010996066,0.01007593,0.076980873,0.0453955,0.003199587,0.040898523,0.028375503,0.024383894,0.008753311,0.087904909,0.029044268,0.06238796,0.052972232,0.064272861
01-11-10,0.026017844,0.091910383,0.091660032,0.080634607,0.03872891,0.030479454,0.014505316,0.013152608,0.013467133,0.074258459,0.011948896,0.039778117,0.061195269,0.031106022,0.075993057,0.035103539,0.098519677,0.027659845,0.037103024,0.045045397,0.003910389,0.090074157,0.035979305,0.062822167,0.095240695,0.081792499,0.064709488,0.012842746,0.048219862,0.007558354,0.073740431,0.091355533,0.030283992,0.026423766,0.056279728,0.094189547,0.032739338,0.025248537,0.006727513
02-11-10,0.004040289,0.086511152,0.059071398,0.091951421,0.05033966,0.046705118,0.081931868,0.069425705,0.072067108,0.087309239,0.067698699,0.041189243,0.085273824,0.060275103,0.062184937,0.041660643,0.007026961,0.021,0.043195837,0.000440261,0.067127381,0.074673075,0.00985352,0.080971422,0.070756073,0.093812553,0.040160453,0.080162078,0.008020288,0.073075571,0.056133226,0.089898553,0.045629442,0.019964432,0.041770461,0.023949567,0.069062855,0.045912583,0.008273736
03-11-10,0.084602718,0.074031208,0.018427378,0.030131718,0.070969992,0.068452775,0.093793645,0.062257614,0.050829446,0.041855126,0.037519071,0.00489726,0.020222819,0.029917246,0.057265432,0.054563544,0.097883375,0.072725599,0.082743981,0.01121253,0.057970004,0.060500106,0.07392776,0.00062077,0.038417187,0.026624327,0.058297721,0.040175562,0.018617342,0.045444886,0.083267224,0.082326732,0.026135889,0.039910723,0.042918697,0.036033655,0.087742839,0.040348338,0.017336102
04-11-10,0.077340605,0.054058715,0.011241661,0.031272585,0.07355543,0.076933385,0.096228766,0.025684071,0.042553369,0.0667873,0.021627952,0.051460651,0.011322085,0.053178918,0.029423721,0.02170713,0.047053659,0.09468227,0.023831491,0.054066319,0.08368974,0.04950318,0.094671538,0.035579356,0.029722899,0.019615628,0.079304209,0.021065621,0.07149539,0.017582353,0.053806832,0.008934678,0.06980272,0.05686667,0.037643104,0.077567527,0.02535002,0.069420007,0.044227325
05-11-10,0.023190508,0.062327399,0.087426163,0.037472727,0.044084765,0.06328582,0.033516655,0.050457355,0.063654336,0.032700965,0.093247699,0.094984947,0.04931945,0.078970889,0.085027142,0.049728281,0.000444183,0.012132017,0.070876984,0.084997238,0.052130843,0.062097027,0.029146241,0.023028548,0.047169201,0.039551728,0.046061444,0.08396165,0.035817586,0.018846379,0.060265621,0.060071555,0.005822532,0.090135055,0.046390955,0.026198283,0.006912099,0.056652791,0.024678077
08-11-10,0.075845757,0.057497966,0.056361862,0.024838279,0.032487833,0.027444801,0.053329256,0.054165733,0.042544605,0.031950385,0.019373477,0.080628378,0.040989408,0.001591155,0.083408839,0.071875395,0.048815061,0.057137701,0.043698086,0.061229482,0.080210782,0.094193933,0.021315353,0.033313518,0.09705681,0.003995407,0.092601932,0.066319988,0.053848536,0.072377815,0.036635709,0.006006141,0.089264038,0.080940347,0.039977767,0.048402201,0.000247008,0.035362641,0.03596261
09-11-10,0.071362652,0.037396321,0.099516982,0.027519089,0.004046022,0.022116579,0.002158386,0.017944845,0.034916298,0.001568647,0.053030887,0.06387395,0.074136771,0.077989616,0.098430324,0.030917188,0.007376385,0.080573188,0.019337081,0.067206154,0.006032379,0.002745855,0.00060054,0.011032609,0.004254624,0.062466477,0.050810075,0.018076913,0.090065346,0.026681848,0.035913079,0.094664446,0.02189793,0.03362143,0.032237229,0.066929149,0.006295543,0.037668403,0.02808481
